file,start_time,end_time,Hypsipetes_madagascariensis,Copsychus_albospecularis,Coracopsis_nigra,Dicrurus_forficatus,Coua_caerulea,Zosterops_maderaspatanus,Eurystomus_glaucurus,Agapornis_canus,Saxicola_torquatus,Cyanolanius_madagascarinus,Leptopterus_chabert,Nesoenas_picturatus,Coua_reynaudii,Ceblepyris_cinereus,Neodrepanis_coruscans,Philepitta_castanea,Eulemur_sp,Coua_cristata,Treron_australis
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_093400.WAV,24.0,26.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_093400.WAV,26.0,28.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_093400.WAV,28.0,30.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_093400.WAV,30.0,32.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_093400.WAV,32.0,34.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_093400.WAV,34.0,36.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_093400.WAV,36.0,38.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_093400.WAV,38.0,40.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_093400.WAV,40.0,42.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_093400.WAV,42.0,44.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_093400.WAV,44.0,46.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_093400.WAV,46.0,48.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_093400.WAV,48.0,50.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_093400.WAV,50.0,52.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_093400.WAV,52.0,54.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_093400.WAV,54.0,56.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_093400.WAV,56.0,58.0,,,,,2.549632,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_093400.WAV,58.0,60.0,,,,,0.54879767,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_103600.WAV,0.0,2.0,,,,-0.4020144,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_103600.WAV,2.0,4.0,,,,-0.20102157,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_103600.WAV,4.0,6.0,,,,-0.29580158,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_103600.WAV,6.0,8.0,,,,-2.7458217,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_103600.WAV,8.0,10.0,,,,-1.8949956,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_103600.WAV,10.0,12.0,,,,-2.4950786,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_103600.WAV,12.0,14.0,,,,-0.34048015,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_103600.WAV,14.0,16.0,,,,0.36976343,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_103600.WAV,16.0,18.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_103600.WAV,18.0,20.0,,,,-2.682979,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_103600.WAV,20.0,22.0,,,,-0.83040184,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_103600.WAV,22.0,24.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_103600.WAV,24.0,26.0,,,,-1.5692047,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_103600.WAV,26.0,28.0,,,,-3.7968557,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_103600.WAV,28.0,30.0,,,,0.95614725,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_103600.WAV,30.0,32.0,,,,-0.8430303,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_103600.WAV,32.0,34.0,,,,-0.042009097,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_103600.WAV,34.0,36.0,,,,-0.021368753,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_103600.WAV,36.0,38.0,,,,-0.95063365,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_103600.WAV,38.0,40.0,,,,-3.7938883,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_103600.WAV,40.0,42.0,,,,2.0777807,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_103600.WAV,42.0,44.0,,,,-0.344317,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_103600.WAV,44.0,46.0,,,,-5.1147594,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_103600.WAV,46.0,48.0,,,,-2.9160643,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_103600.WAV,48.0,50.0,,,,-2.0588758,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_103600.WAV,50.0,52.0,,,,-2.4717553,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_103600.WAV,52.0,54.0,,,,0.19547057,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_103600.WAV,54.0,56.0,,,,-2.3429775,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_103600.WAV,56.0,58.0,,,,0.10273795,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_103600.WAV,58.0,60.0,,,,-2.896648,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051000.WAV,0.0,2.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051000.WAV,2.0,4.0,-0.98571867,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051000.WAV,4.0,6.0,-1.5539068,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051000.WAV,6.0,8.0,-2.9725678,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051000.WAV,8.0,10.0,-1.9861289,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051000.WAV,10.0,12.0,-3.5235455,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051000.WAV,12.0,14.0,-1.4252114,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051000.WAV,14.0,16.0,-2.4403584,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051000.WAV,16.0,18.0,-2.3097188,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051000.WAV,18.0,20.0,-2.7349827,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051000.WAV,20.0,22.0,-3.3020582,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051000.WAV,22.0,24.0,-2.0438387,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051000.WAV,24.0,26.0,-2.0601122,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051000.WAV,26.0,28.0,-2.5655339,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051000.WAV,28.0,30.0,-1.7573973,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051000.WAV,30.0,32.0,-0.093121365,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051000.WAV,32.0,34.0,-1.163496,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051000.WAV,34.0,36.0,-2.9915292,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051000.WAV,36.0,38.0,-2.9182744,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051000.WAV,38.0,40.0,-2.332163,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051000.WAV,40.0,42.0,-4.107792,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051000.WAV,42.0,44.0,-2.3628051,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051000.WAV,44.0,46.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051000.WAV,46.0,48.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051000.WAV,48.0,50.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051000.WAV,50.0,52.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051000.WAV,52.0,54.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051000.WAV,54.0,56.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051000.WAV,56.0,58.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051000.WAV,58.0,60.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051600.WAV,0.0,2.0,-0.5137225,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051600.WAV,2.0,4.0,-1.2742178,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051600.WAV,4.0,6.0,-0.67032224,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051600.WAV,6.0,8.0,-1.7627289,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051600.WAV,8.0,10.0,-2.0681868,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051600.WAV,10.0,12.0,-2.9865744,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051600.WAV,12.0,14.0,-2.3866878,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051600.WAV,14.0,16.0,-2.6392674,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051600.WAV,16.0,18.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051600.WAV,18.0,20.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051600.WAV,20.0,22.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051600.WAV,22.0,24.0,-2.595919,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051600.WAV,24.0,26.0,-0.7043192,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051600.WAV,26.0,28.0,-2.0250921,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051600.WAV,28.0,30.0,-1.6791562,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051600.WAV,30.0,32.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051600.WAV,32.0,34.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051600.WAV,34.0,36.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051600.WAV,36.0,38.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051600.WAV,38.0,40.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051600.WAV,40.0,42.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051600.WAV,42.0,44.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051600.WAV,44.0,46.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051600.WAV,46.0,48.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051600.WAV,48.0,50.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051600.WAV,50.0,52.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051600.WAV,52.0,54.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051600.WAV,54.0,56.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051600.WAV,56.0,58.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_051600.WAV,58.0,60.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_163600.WAV,0.0,2.0,-2.3382232,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_163600.WAV,2.0,4.0,-1.6272361,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_163600.WAV,4.0,6.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_163600.WAV,6.0,8.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_163600.WAV,8.0,10.0,-2.9426198,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_163600.WAV,10.0,12.0,-1.984949,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_163600.WAV,12.0,14.0,-2.1490414,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_163600.WAV,14.0,16.0,-2.5018659,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_163600.WAV,16.0,18.0,-1.0217729,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_163600.WAV,18.0,20.0,-2.0076451,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_163600.WAV,20.0,22.0,-3.1848848,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_163600.WAV,22.0,24.0,-3.2589347,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_163600.WAV,24.0,26.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_163600.WAV,26.0,28.0,-2.0931416,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_163600.WAV,28.0,30.0,-2.4740865,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_163600.WAV,30.0,32.0,-2.6657019,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF08/NLF_B-NLF08_20230126_163600.WAV,32.0,34.0,-1.5357482,,,,,,,,,,,,,,,,,,
